id,x,y
2024120805_2274_55900_6,63.54424456091636,16.97873769190421
2024120805_2274_55900_7,63.52262584847121,16.977365193552803
2024120805_2274_55900_8,63.45817983782344,16.97397047741221
2024120805_2274_55900_9,63.420566818630746,16.97247064182137
2024120805_2343_38588_1,75.38465985877176,19.690967259076587
2024120805_2343_38588_10,76.05160249627032,16.19667057055635
2024120805_2343_38588_2,75.47129075869836,19.40172943819746
2024120805_2343_38588_3,75.60212957635464,19.118512894174255
2024120805_2343_38588_4,75.69227112038806,18.78737918396395
2024120805_2343_38588_5,75.8121500204821,18.4640630506974
2024120805_2343_38588_6,75.94396582564387,18.075404421250404
2024120805_2343_38588_7,76.01116983245103,17.648865184012656
2024120805_2343_38588_8,76.01617824935317,17.114850151667024
2024120805_2343_38588_9,76.02782470681552,16.700263283854966
2024120805_2343_48097_1,71.57072045350908,10.665727242573572
2024120805_2343_48097_10,73.86571003487924,8.168912708225896
2024120805_2343_48097_2,72.0001751659044,10.256022826921681
2024120805_2343_48097_3,72.49158875677674,9.81367991115628
2024120805_2343_48097_4,72.98730981532125,9.347726282374829
2024120805_2343_48097_5,73.46573565434197,8.90890746790188
2024120805_2343_48097_6,73.91810178854,8.424548107778191
2024120805_2343_48097_7,73.95666780764856,8.26204034673369
2024120805_2343_48097_8,73.93405137938512,8.238313213751095
2024120805_2343_48097_9,73.89241228546695,8.195627530083028
2024120805_2343_56543_1,79.31486947946108,13.723893132197444
2024120805_2343_56543_10,78.59620588802618,10.284381005254179
2024120805_2343_56543_2,79.25116300277276,13.165824367474222
2024120805_2343_56543_3,79.10384711101571,12.583549497334534
2024120805_2343_56543_4,79.03895137534955,11.97555881371703
2024120805_2343_56543_5,78.91697722009073,11.417780956413557
2024120805_2343_56543_6,78.72825721234453,10.72523860629987
2024120805_2343_56543_7,78.62193021154938,10.278780365450395
2024120805_2343_56543_8,78.62124778218563,10.278926654086948
2024120805_2343_56543_9,78.6373528459289,10.275507483734483
2024120805_2524_38588_1,100.1534521462367,20.575977758046882
2024120805_2524_38588_2,100.3600476554529,20.093466685068446
2024120805_2524_38588_3,100.59484930286679,19.577367621707616
2024120805_2524_38588_4,100.83587413255907,19.10139093889327
2024120805_2524_38588_5,101.04748592968743,18.607072698148137
2024120805_2524_38588_6,101.26747518900257,18.059793814201708
2024120805_2524_38588_7,101.44163758334196,17.575476629721184
2024120805_2524_55900_1,95.02286387969224,30.04821808639967
2024120805_2524_55900_2,95.16994005103268,29.319613838018476
2024120805_2524_55900_3,95.34472052027006,28.59915282170358
2024120805_2524_55900_4,95.47597836036365,27.85071196834661
2024120805_2524_55900_5,95.60341749883247,27.134710912679754
2024120805_2524_55900_6,95.61037684478934,26.793626786269602
2024120805_2524_55900_7,95.57097042735504,26.785155487454386
2024120805_2524_57210_1,97.11309872106419,30.310907291148684
2024120805_2524_57210_2,97.15478523201494,29.741815250442613
2024120805_2524_57210_3,97.18020675014782,29.163257811900554
2024120805_2524_57210_4,97.19274047751948,28.53453244457848
2024120805_2524_57210_5,97.16842659421818,27.977173353746913
2024120805_2524_57210_6,97.12757899815477,27.303064359708518
2024120805_2524_57210_7,97.07887116742374,26.80000983721353
2024120805_2549_38588_1,109.75991393192454,33.760693410102164
2024120805_2549_38588_10,111.38601273019916,36.698952365149594
2024120805_2549_38588_2,110.07741697464155,34.326416557050784
2024120805_2549_38588_3,110.38866544296667,34.88075983706804
2024120805_2549_38588_4,110.75249628696177,35.450291227072015
2024120805_2549_38588_5,111.05092356449862,35.92059422292596
2024120805_2549_38588_6,111.39116284631818,36.41910839666094
2024120805_2549_38588_7,111.52807274843903,36.61146702460042
2024120805_2549_38588_8,111.50203879030036,36.62811631251036
2024120805_2549_38588_9,111.42935621686969,36.673122090680195
2024120805_2549_56543_1,111.97531746562363,30.94871253903175
2024120805_2549_56543_10,111.7987471993055,33.37166591609821
2024120805_2549_56543_2,112.04664518335106,31.15827344293162
2024120805_2549_56543_3,112.11171739744921,31.327007659707565
2024120805_2549_56543_4,112.11780782424024,31.521828621250755
2024120805_2549_56543_5,112.10911966830359,31.773561138251065
2024120805_2549_56543_6,112.11409782081952,31.998184134670897
2024120805_2549_56543_7,112.06061340659554,32.311544728435024
2024120805_2549_56543_8,112.02690166521413,32.68046807899383
2024120805_2549_56543_9,111.92860014965576,33.033013075944545
2024120805_2549_57134_1,104.17773280433353,38.811213756200566
2024120805_2549_57134_10,103.71850798624219,39.26447824981071
2024120805_2549_57134_2,104.23566315187553,39.06035527535564
2024120805_2549_57134_3,104.26313512688999,39.27929945041138
2024120805_2549_57134_4,104.24652512814633,39.446341294185224
2024120805_2549_57134_5,104.1913475834903,39.50220119714377
2024120805_2549_57134_6,104.17766244515232,39.531058451065164
2024120805_2549_57134_7,104.09774053493408,39.50558802944884
2024120805_2549_57134_8,103.99608809397053,39.43231754963571
2024120805_2549_57134_9,103.84248764527497,39.34110701798399
2024120805_2549_57210_1,104.57905852480783,38.337657451356066
2024120805_2549_57210_10,104.27384217292256,40.12158377213486
2024120805_2549_57210_2,104.55114684259274,38.64583435281575
2024120805_2549_57210_3,104.52380679955562,38.94400232506588
2024120805_2549_57210_4,104.4892263762645,39.18725621223128
2024120805_2549_57210_5,104.41921012085044,39.473222184341964
2024120805_2549_57210_6,104.41659103737376,39.70530199114831
2024120805_2549_57210_7,104.39265495170694,39.966000060139855
2024120805_2549_57210_8,104.36059380117267,40.06188813271697
2024120805_2549_57210_9,104.31178913255947,40.06597953425659
2024120805_2656_46902_1,79.8352997885204,29.191615782954166
2024120805_2656_46902_2,79.59240540390964,29.262671641599656
2024120805_2656_46902_3,79.35082527831568,29.328622368952928
2024120805_2656_46902_4,79.10153459686109,29.35760796255556
2024120805_2656_46902_5,78.9814975668765,29.344444707188757
2024120805_2656_46902_6,78.85998157365451,29.283165268308753
2024120805_2656_46902_7,78.7985740223777,29.259431239127622
2024120805_2656_52428_1,85.31692287380511,21.86509816328674
2024120805_2656_52428_2,85.07986651952756,22.22085574831601
2024120805_2656_52428_3,84.81338375658214,22.526402599381086
2024120805_2656_52428_4,84.53897047929495,22.88804489031219
2024120805_2656_52428_5,84.36433018144706,23.213318725339224
2024120805_2656_52428_6,84.23076860512565,23.579156006970354
2024120805_2656_52428_7,84.14743151603028,23.914721026938597
2024120805_2656_54571_1,85.44353572750167,26.986489792900528
2024120805_2656_54571_2,85.23843989322584,26.879065136411146
2024120805_2656_54571_3,85.02872046395586,26.77479364700051
2024120805_2656_54571_4,84.85415118372404,26.713985067614978
2024120805_2656_54571_5,84.738305366894,26.603305960311168
2024120805_2656_54571_6,84.62213084167013,26.45394320502489
2024120805_2656_54571_7,84.54426509974729,26.40312992160653
2024120805_2802_54622_1,75.81608562232114,12.389462772211207
2024120805_2802_54622_10,76.62955264545444,15.224835504241042
2024120805_2802_54622_11,76.43950619826332,15.52052991230271
2024120805_2802_54622_12,76.25276874613579,15.757951380596424
2024120805_2802_54622_13,76.06244399810353,16.04691062061413
2024120805_2802_54622_14,75.9804886945559,16.12765497175951
2024120805_2802_54622_15,75.81307499193927,16.148613961046532
2024120805_2802_54622_16,75.88061470137681,16.141021217372234
2024120805_2802_54622_2,76.12625312832785,12.699315040965182
2024120805_2802_54622_3,76.37080239828255,12.991279229703016
2024120805_2802_54622_4,76.59356975699043,13.336307306416725
2024120805_2802_54622_5,76.70193773780292,13.69873631847655
2024120805_2802_54622_6,76.80371272226155,14.082139659235988
2024120805_2802_54622_7,76.8423084162189,14.418619508767964
2024120805_2802_54622_8,76.82453876911165,14.845228186130123
2024120805_2802_54622_9,76.69983440755786,14.951178259799796
2024120805_2802_54831_1,65.12438278931805,23.045051702169268
2024120805_2802_54831_10,63.77999612593952,19.630536268707345
2024120805_2802_54831_11,63.75243044590491,19.641120491882724
2024120805_2802_54831_12,63.72301290654746,19.652674465993783
2024120805_2802_54831_13,63.68200172314749,19.669232345651405
2024120805_2802_54831_14,63.67392588946976,19.672555232438313
2024120805_2802_54831_15,63.557268885802536,19.722886828401464
2024120805_2802_54831_16,63.38555213477742,19.80520281861798
2024120805_2802_54831_2,65.11644012792773,22.61587323830826
2024120805_2802_54831_3,64.98577109177883,22.198278461309574
2024120805_2802_54831_4,64.84595345080126,21.785291028447197
2024120805_2802_54831_5,64.65874160383446,21.32610603905406
2024120805_2802_54831_6,64.44669800846873,20.87714569622322
2024120805_2802_54831_7,64.16429568980095,20.454883161907674
2024120805_2802_54831_8,63.89201279397856,19.878154845134215
2024120805_2802_54831_9,63.750849165524336,19.6417347386568
2024120805_2802_55965_1,52.52802033046813,20.255540067033998
2024120805_2802_55965_10,54.431009158847544,17.28661755877123
2024120805_2802_55965_11,54.393351965131195,17.26194383077645
2024120805_2802_55965_12,54.37224742823939,17.24837857883823
2024120805_2802_55965_13,54.32869594685171,17.220970520320375
2024120805_2802_55965_14,54.31715565898184,17.213838209655854
2024120805_2802_55965_15,54.31249780631929,17.210974782940298
2024120805_2802_55965_16,54.330337747881245,17.22198961304302
2024120805_2802_55965_2,52.7718341296062,19.789578539032345
2024120805_2802_55965_3,53.04838611208659,19.316827975395928
2024120805_2802_55965_4,53.3646096855179,18.920140230550633
2024120805_2802_55965_5,53.66709984366528,18.503305225341354
2024120805_2802_55965_6,53.978059045697684,18.06980997383325
2024120805_2802_55965_7,54.300127009700425,17.63440607566732
2024120805_2802_55965_8,54.481674551234605,17.320783695436482
2024120805_2802_55965_9,54.46621417522709,17.31023839544162
2024120805_2802_56543_1,67.03254370423242,13.59488126534331
2024120805_2802_56543_10,64.07770278240935,11.649549844106922
2024120805_2802_56543_11,63.99153597017429,11.777278351843727
2024120805_2802_56543_12,63.938420472232586,11.86166929685016
2024120805_2802_56543_13,63.894247357497875,11.935608361355808
2024120805_2802_56543_14,63.81202034585324,12.08380066261838
2024120805_2802_56543_15,63.77157550088308,12.1625778047367
2024120805_2802_56543_16,63.74640481271862,12.213883147307609
2024120805_2802_56543_2,66.78316181511798,13.221277459574406
2024120805_2802_56543_3,66.43408593676392,12.87835874144924
2024120805_2802_56543_4,65.98173842620892,12.55283596502179
2024120805_2802_56543_5,65.5121538329286,12.246580751421428
2024120805_2802_56543_6,65.08215928907902,11.959654502679744
2024120805_2802_56543_7,64.56216498749403,11.704748684118645
2024120805_2802_56543_8,64.18540755886887,11.503501546794729
2024120805_2802_56543_9,64.14313563997801,11.559179852765826
2024120805_2870_47890_1,66.99697698066609,13.51381614302801
2024120805_2870_47890_10,70.18021605317924,15.183420317613278
2024120805_2870_47890_11,70.15891669243851,15.224421798837398
2024120805_2870_47890_12,70.1579956423429,15.226169026311045
2024120805_2870_47890_2,67.33494632162177,13.629022375177572
2024120805_2870_47890_3,67.70544505216934,13.78816076480588
2024120805_2870_47890_4,68.14897473094133,14.019111531237257
2024120805_2870_47890_5,68.51675982603666,14.230181557848525
2024120805_2870_47890_6,68.98437025810087,14.441647983649194
2024120805_2870_47890_7,69.36864290230938,14.674076898453988
2024120805_2870_47890_8,69.76850107207056,14.857244219169031
2024120805_2870_47890_9,70.01406161872129,15.111478014811778
2024120805_2870_48097_1,69.68323302845242,1.90329256782318
2024120805_2870_48097_10,68.09079523589797,1.2789333965658811
2024120805_2870_48097_11,67.74127388865439,1.3082262543747936
2024120805_2870_48097_12,67.38625378217871,1.3698242122513464
2024120805_2870_48097_2,69.73810275150574,1.6763836765312243
2024120805_2870_48097_3,69.76209962308404,1.5311396718034755
2024120805_2870_48097_4,69.65686838284324,1.4567501497717958
2024120805_2870_48097_5,69.5113998458165,1.3721862970315657
2024120805_2870_48097_6,69.31201191742257,1.3493864859609475
2024120805_2870_48097_7,69.09248304622491,1.3390850086824995
2024120805_2870_48097_8,68.80889457319014,1.3219471980831536
2024120805_2870_48097_9,68.44628834005287,1.314266029008183
2024120805_2870_57210_1,70.91676071961164,2.4518843756338593
2024120805_2870_57210_10,70.70204108866373,1.9659548238968847
2024120805_2870_57210_11,70.29140007904911,1.9943466329646724
2024120805_2870_57210_12,69.88452496830061,1.9825584186896528
2024120805_2870_57210_2,71.14383225088245,2.3131016880980786
2024120805_2870_57210_3,71.32076754719161,2.185719617892471
2024120805_2870_57210_4,71.48864892229366,2.124907332266986
2024120805_2870_57210_5,71.5057113280306,2.0640741031883962
2024120805_2870_57210_6,71.49444870372204,2.025400387242431
2024120805_2870_57210_7,71.40348759668332,2.0078955507652614
2024120805_2870_57210_8,71.20769730998762,1.9930284875179214
2024120805_2870_57210_9,70.9449629258752,1.9718619980605947
2024120805_2968_43329_1,75.2952379732727,17.116335814394276
2024120805_2968_43329_2,75.36926349993351,16.418124355081112
2024120805_2968_43329_3,75.46719803909131,15.757749756021132
2024120805_2968_43329_4,75.56089336740756,15.134881674201296
2024120805_2968_43329_5,75.68751015412965,14.509646547709554
2024120805_2968_43329_6,75.79075504971408,13.968024559648104
2024120805_2968_43329_7,75.80847593584133,13.801285211698426
2024120805_2968_43329_8,75.79206062862458,13.79866597535526
2024120805_2968_43329_9,75.7821369621157,13.797116452561273
2024120805_2968_57233_1,77.74497882795434,7.948436892896553
2024120805_2968_57233_2,77.75653712065797,7.936646855238191
2024120805_2968_57233_3,77.77337026009245,7.972979400528913
2024120805_2968_57233_4,77.78946493200115,8.051299566260298
2024120805_2968_57233_5,77.78471128316286,8.175626051273396
2024120805_2968_57233_6,77.80839396193355,8.391066797654746
2024120805_2968_57233_7,77.81538641523632,8.62075205941034
2024120805_2968_57233_8,77.80960771203362,8.919135641971462
2024120805_2968_57233_9,77.8192679311463,9.247782634435685
2024120805_3013_41233_1,60.462756153474714,42.00425439119783
2024120805_3013_41233_10,61.10660776335995,45.70601558457918
2024120805_3013_41233_11,60.863819547816924,45.76245164615959
2024120805_3013_41233_12,60.690322780685854,45.793164062289335
2024120805_3013_41233_13,60.57335366121178,45.80945867404725
2024120805_3013_41233_2,60.788867970265635,42.356165120342226
2024120805_3013_41233_3,61.04484361798842,42.77090220450215
2024120805_3013_41233_4,61.262259664000396,43.230432756270815
2024120805_3013_41233_5,61.388863542499564,43.71602648984501
2024120805_3013_41233_6,61.44200534343913,44.20212475979922
2024120805_3013_41233_7,61.49578398250394,44.67879708276684
2024120805_3013_41233_8,61.45146349314183,45.21953470698041
2024120805_3013_41233_9,61.29477080516558,45.65108014753264
2024120805_3013_53472_1,52.17750425403527,37.318659174419146
2024120805_3013_53472_10,52.825675297179345,40.269721254293344
2024120805_3013_53472_11,52.917704387567774,40.59348047639906
2024120805_3013_53472_12,52.924145527755215,41.05331520586098
2024120805_3013_53472_13,52.938091547528074,41.050165817399204
2024120805_3013_53472_2,52.268329798788805,37.58471487866948
2024120805_3013_53472_3,52.38369853607687,37.7957263461267
2024120805_3013_53472_4,52.425847825174074,38.11567798671644
