id,x,y
2024120805_2274_55900_6,63.55777078805003,16.87347809333512
2024120805_2274_55900_7,63.60174577316512,16.21863878026491
2024120805_2274_55900_8,63.60318975345132,15.5759513322311
2024120805_2274_55900_9,63.54930077981721,14.969864459263096
2024120805_2343_38588_1,75.36833317299077,19.618325283680303
2024120805_2343_38588_10,76.18539560729965,16.20435728561841
2024120805_2343_38588_2,75.49039816275649,19.32835832436519
2024120805_2343_38588_3,75.60219480628544,19.05976248001989
2024120805_2343_38588_4,75.75115182023501,18.730296151463666
2024120805_2343_38588_5,75.87571617271526,18.356896514701287
2024120805_2343_38588_6,75.99661540904853,17.985562375272284
2024120805_2343_38588_7,76.07841209181368,17.554941174591004
2024120805_2343_38588_8,76.121026123794,17.122107722701898
2024120805_2343_38588_9,76.1560293636976,16.674353489755728
2024120805_2343_48097_1,71.54228364406362,10.627814028557063
2024120805_2343_48097_10,75.3421185151068,6.603354402228663
2024120805_2343_48097_2,72.0244669919752,10.267382433580648
2024120805_2343_48097_3,72.46401554345024,9.852582846662196
2024120805_2343_48097_4,72.95113737292652,9.395272838652811
2024120805_2343_48097_5,73.40595245097856,8.918549459083051
2024120805_2343_48097_6,73.9134438192957,8.446695912169828
2024120805_2343_48097_7,74.33611239931417,7.95374661248459
2024120805_2343_48097_8,74.71445870445662,7.53661675305267
2024120805_2343_48097_9,75.03910414742856,7.027913330239169
2024120805_2343_56543_1,79.27517589725147,13.601406211674618
2024120805_2343_56543_10,78.14379183954634,8.30389351731619
2024120805_2343_56543_2,79.18238448712287,13.080524542179262
2024120805_2343_56543_3,79.08583033799592,12.526946032417593
2024120805_2343_56543_4,78.97719904877349,11.918611375151734
2024120805_2343_56543_5,78.86151875707056,11.324727495938344
2024120805_2343_56543_6,78.73280407345598,10.685714399771586
2024120805_2343_56543_7,78.58310603870956,10.082672497421107
2024120805_2343_56543_8,78.4156893980942,9.45619550306686
2024120805_2343_56543_9,78.26509515571098,8.834023446098703
2024120805_2524_38588_1,100.13632997501333,20.53177122591479
2024120805_2524_38588_2,100.35728947581396,20.064520503272604
2024120805_2524_38588_3,100.5989784175772,19.58538096443305
2024120805_2524_38588_4,100.85226259984633,19.086391673523487
2024120805_2524_38588_5,101.05734467359324,18.569229676054103
2024120805_2524_38588_6,101.27064744065476,18.109713394486683
2024120805_2524_38588_7,101.445686182565,17.626136525846782
2024120805_2524_55900_1,95.02141472055384,29.987914556065917
2024120805_2524_55900_2,95.18548316270792,29.315797255502844
2024120805_2524_55900_3,95.33406786223532,28.6035259003703
2024120805_2524_55900_4,95.48965743711678,27.886648243609432
2024120805_2524_55900_5,95.61114510481796,27.134010662535747
2024120805_2524_55900_6,95.73509521333156,26.32041416224244
2024120805_2524_55900_7,95.79730143145788,25.6112251499684
2024120805_2524_57210_1,97.13431658028436,30.25762379162409
2024120805_2524_57210_2,97.15596429545737,29.71671585701377
2024120805_2524_57210_3,97.17134989068131,29.14739057206627
2024120805_2524_57210_4,97.18903330358452,28.54023506530169
2024120805_2524_57210_5,97.1960183693408,27.969522926719645
2024120805_2524_57210_6,97.15879579328023,27.246727024393028
2024120805_2524_57210_7,97.13896695358378,26.62933629938033
2024120805_2549_38588_1,109.77616964421924,33.85143026004624
2024120805_2549_38588_10,112.22338685793288,38.17600413306578
2024120805_2549_38588_2,110.10218835386624,34.380878817458616
2024120805_2549_38588_3,110.47306951755796,34.92679431689667
2024120805_2549_38588_4,110.82298351609276,35.46965321278763
2024120805_2549_38588_5,111.1654304782502,35.97552593285814
2024120805_2549_38588_6,111.53094376195828,36.52021362537365
2024120805_2549_38588_7,111.78815324876749,37.00899853418567
2024120805_2549_38588_8,111.91645153799269,37.41323831898554
2024120805_2549_38588_9,112.10492417477968,37.840781408410265
2024120805_2549_56543_1,111.97291431905836,31.004903052399
2024120805_2549_56543_10,111.71292050505808,33.2567566751487
2024120805_2549_56543_2,112.02094338899788,31.188637288359345
2024120805_2549_56543_3,112.05150185794928,31.371168247946414
2024120805_2549_56543_4,112.06400267275755,31.580461406613285
2024120805_2549_56543_5,112.05826910703496,31.808924614038396
2024120805_2549_56543_6,112.0369233472672,31.985916763813183
2024120805_2549_56543_7,111.99806838500638,32.28421445347508
2024120805_2549_56543_8,111.932319454727,32.58994887276795
2024120805_2549_56543_9,111.8431397222366,32.923774930925475
2024120805_2549_57134_1,104.2059504597473,38.82980093430896
2024120805_2549_57134_10,103.84463546463678,39.06330524169678
2024120805_2549_57134_2,104.2777960057047,39.057444367452845
2024120805_2549_57134_3,104.27372681781137,39.28335089177001
2024120805_2549_57134_4,104.25479431836776,39.38957299398602
2024120805_2549_57134_5,104.21715000272935,39.48604920085866
2024120805_2549_57134_6,104.17288847708213,39.49439517551573
2024120805_2549_57134_7,104.1319149371246,39.49089422852177
2024120805_2549_57134_8,104.05581980982792,39.44007945909716
2024120805_2549_57134_9,103.95739139454838,39.25579167786561
2024120805_2549_57210_1,104.58030525800876,38.35386000505432
2024120805_2549_57210_10,104.33075960461493,39.95110649357045
2024120805_2549_57210_2,104.57738865825708,38.65062215498721
2024120805_2549_57210_3,104.562467878106,38.9921066353794
2024120805_2549_57210_4,104.53098311260727,39.21349279548991
2024120805_2549_57210_5,104.4950717397922,39.4852929180035
2024120805_2549_57210_6,104.45914560619596,39.7006348881565
2024120805_2549_57210_7,104.44673411500402,39.91947503287203
2024120805_2549_57210_8,104.41460567584896,40.021952762315536
2024120805_2549_57210_9,104.37433878206625,39.9230625830677
2024120805_2656_46902_1,79.76901490460901,29.20368619524541
2024120805_2656_46902_2,79.52374316752358,29.277933072699465
2024120805_2656_46902_3,79.29562658837084,29.335636186983898
2024120805_2656_46902_4,79.12686395900495,29.350328868348605
2024120805_2656_46902_5,78.99345783161029,29.34498161589101
2024120805_2656_46902_6,78.8962562376855,29.34094968053185
2024120805_2656_46902_7,78.84808989634361,29.299951545823745
2024120805_2656_52428_1,85.27340157529108,21.87965306320204
2024120805_2656_52428_2,85.0035471270572,22.1879385042002
2024120805_2656_52428_3,84.76218955691955,22.50808522132351
2024120805_2656_52428_4,84.57027255223532,22.89757381353758
2024120805_2656_52428_5,84.42053793134403,23.225250550061485
2024120805_2656_52428_6,84.29850356325005,23.5750730961007
2024120805_2656_52428_7,84.20532592581618,23.93332946219395
2024120805_2656_54571_1,85.38777632289013,27.00690167437464
2024120805_2656_54571_2,85.16507099221509,26.90972120203064
2024120805_2656_54571_3,84.9583321574936,26.813778406445028
2024120805_2656_54571_4,84.84096952493445,26.7656774845963
2024120805_2656_54571_5,84.7092725372998,26.712433781056006
2024120805_2656_54571_6,84.59708299539838,26.61744364287173
2024120805_2656_54571_7,84.55744838666217,26.533939745220383
2024120805_2802_54622_1,75.74541833068753,12.4442884834171
2024120805_2802_54622_10,76.75311421645992,15.20431483696072
2024120805_2802_54622_11,76.65897755940424,15.391059130067037
2024120805_2802_54622_12,76.50818231231692,15.546135076941816
2024120805_2802_54622_13,76.41124983294111,15.706577745778928
2024120805_2802_54622_14,76.28683130516451,15.879917040047332
2024120805_2802_54622_15,75.99484882131817,16.01658324219462
2024120805_2802_54622_16,75.89402592502897,16.129248796580512
2024120805_2802_54622_2,76.0542588011749,12.737438615609276
2024120805_2802_54622_3,76.32749069724461,13.061491701783
2024120805_2802_54622_4,76.55110767124305,13.40141793143837
2024120805_2802_54622_5,76.74953654341971,13.740478440720064
2024120805_2802_54622_6,76.84447560617772,14.087001169288373
2024120805_2802_54622_7,76.8966942874215,14.352928240944346
2024120805_2802_54622_8,77.01153426476755,14.80292801819626
2024120805_2802_54622_9,76.92856373962205,14.9504706807416
2024120805_2802_54831_1,65.08887885763886,22.975415380266597
2024120805_2802_54831_10,63.43222087737878,18.68952383862135
2024120805_2802_54831_11,63.17909111357911,18.15466508042553
2024120805_2802_54831_12,62.799561852843325,17.764427993707137
2024120805_2802_54831_13,62.46813030892877,17.332024131720516
2024120805_2802_54831_14,62.2471701986618,16.809858896672974
2024120805_2802_54831_15,61.83363723457803,16.37773532547588
2024120805_2802_54831_16,61.68287826965354,15.92681970422386
2024120805_2802_54831_2,65.02507374988606,22.58172965768189
2024120805_2802_54831_3,64.92423743465757,22.144970979445876
2024120805_2802_54831_4,64.78858687083816,21.74004094272429
2024120805_2802_54831_5,64.61208307662902,21.287313830536423
2024120805_2802_54831_6,64.37574022871235,20.82739860074164
2024120805_2802_54831_7,64.15600668575503,20.392392205932147
2024120805_2802_54831_8,63.917755190286094,19.831311778773877
2024120805_2802_54831_9,63.66986192152664,19.252156416545475
2024120805_2802_55965_1,52.54191342171859,20.18016992642563
2024120805_2802_55965_10,55.13995033304271,16.05458752478831
2024120805_2802_55965_11,55.37666130113281,15.643606489175443
2024120805_2802_55965_12,55.639096279709385,15.174388607553862
2024120805_2802_55965_13,55.88803854712461,14.783314313124595
2024120805_2802_55965_14,56.11883322849593,14.345167103023908
2024120805_2802_55965_15,56.43072906831571,14.00168434480023
2024120805_2802_55965_16,56.87493707175027,13.524177782302772
2024120805_2802_55965_2,52.79266404232999,19.748760369303767
2024120805_2802_55965_3,53.08590710623474,19.318211858193443
2024120805_2802_55965_4,53.39436419752986,18.898585799949647
2024120805_2802_55965_5,53.69213732430817,18.45377129986881
2024120805_2802_55965_6,54.00289155051702,18.0700213710231
2024120805_2802_55965_7,54.28873057462887,17.64587736371584
2024120805_2802_55965_8,54.570586972034015,17.073662300167538
2024120805_2802_55965_9,54.87274649332412,16.555373200015726
2024120805_2802_56543_1,67.00133832353372,13.52999168276668
2024120805_2802_56543_10,62.74135384092872,11.03231323810992
2024120805_2802_56543_11,62.08956541364428,10.932566279918507
2024120805_2802_56543_12,61.45730176640149,10.82223588710798
2024120805_2802_56543_13,60.93530526683723,10.743713025360526
2024120805_2802_56543_14,60.26726832996336,10.691327170372665
2024120805_2802_56543_15,59.68008258763974,10.627852130803571
2024120805_2802_56543_16,59.06037613713893,10.554678603807456
2024120805_2802_56543_2,66.70922177811325,13.176273590676294
2024120805_2802_56543_3,66.3175081305842,12.81628216603422
2024120805_2802_56543_4,65.878451338873,12.51999872024995
2024120805_2802_56543_5,65.41898720721032,12.243326724680026
2024120805_2802_56543_6,64.98589505153146,12.011555332624908
2024120805_2802_56543_7,64.46361068564266,11.766945187226334
2024120805_2802_56543_8,63.856388657431786,11.453115836908752
2024120805_2802_56543_9,63.31264985411181,11.208837634464528
2024120805_2870_47890_1,67.0031361340861,13.567889628770931
2024120805_2870_47890_10,70.30330995713483,15.603314845077042
2024120805_2870_47890_11,70.56769622593488,15.719833687015512
2024120805_2870_47890_12,70.7932732941003,15.851925071672206
2024120805_2870_47890_2,67.36963819560401,13.638365895503348
2024120805_2870_47890_3,67.7923971360383,13.82099198418188
2024120805_2870_47890_4,68.20241852609323,14.029989221102628
2024120805_2870_47890_5,68.56336070446596,14.294171869986352
2024120805_2870_47890_6,68.95485059199187,14.521375416385236
2024120805_2870_47890_7,69.37498485000539,14.771506163843496
2024120805_2870_47890_8,69.68214968194754,15.041861761698526
2024120805_2870_47890_9,70.04007454171627,15.415428023774185
2024120805_2870_48097_1,69.67106675053526,1.831688078934638
2024120805_2870_48097_10,67.99679348857667,1.064287767914287
2024120805_2870_48097_11,67.53764971426722,1.056230834718295
2024120805_2870_48097_12,67.13042817139649,1.0588521442169232
2024120805_2870_48097_2,69.71732224349007,1.6676222550339044
2024120805_2870_48097_3,69.67758389318269,1.5278491800342744
2024120805_2870_48097_4,69.60570409467702,1.432180390686843
2024120805_2870_48097_5,69.47834963914757,1.344554503749332
2024120805_2870_48097_6,69.31160448692638,1.3238604959428066
2024120805_2870_48097_7,69.07999538424619,1.2657633724604078
2024120805_2870_48097_8,68.77756100780489,1.246794230610595
2024120805_2870_48097_9,68.39090219378159,1.1794409784833253
2024120805_2870_57210_1,70.9560327346721,2.383782355176872
2024120805_2870_57210_10,70.54556414602912,1.807857274576488
2024120805_2870_57210_11,70.17172466752585,1.7839611131828237
2024120805_2870_57210_12,69.82222255383664,1.8523436657685777
2024120805_2870_57210_2,71.17285192182632,2.239975555815391
2024120805_2870_57210_3,71.34002175607075,2.12059978177292
2024120805_2870_57210_4,71.44914038826155,2.050960894765768
2024120805_2870_57210_5,71.45337544211752,1.9862533583458897
2024120805_2870_57210_6,71.37053661346003,1.990014119430238
2024120805_2870_57210_7,71.21047546580138,1.94836876279492
2024120805_2870_57210_8,71.00004194687563,1.9134879850407895
2024120805_2870_57210_9,70.84851872632585,1.8769010840065183
2024120805_2968_43329_1,75.2961282565918,17.0530958501158
2024120805_2968_43329_2,75.39221170362116,16.3985950041596
2024120805_2968_43329_3,75.47735289403184,15.757627278713423
2024120805_2968_43329_4,75.55690738900401,15.11603786442939
2024120805_2968_43329_5,75.63389044232648,14.478125723372925
2024120805_2968_43329_6,75.72124340340274,13.836680040337503
2024120805_2968_43329_7,75.80675671342237,13.34191960479814
2024120805_2968_43329_8,75.84488974084115,12.856384992342598
2024120805_2968_43329_9,75.90106468963826,12.545800409547503
2024120805_2968_57233_1,77.72273320194921,7.951044274679998
2024120805_2968_57233_2,77.74007695026424,7.954857692514217
2024120805_2968_57233_3,77.76842524342632,7.988372741153853
2024120805_2968_57233_4,77.801595128,8.071723919336668
2024120805_2968_57233_5,77.8236343928673,8.204363374525045
2024120805_2968_57233_6,77.82536084514794,8.418603272128935
2024120805_2968_57233_7,77.83403580105617,8.620931341960219
2024120805_2968_57233_8,77.82392675767827,8.842657770295673
2024120805_2968_57233_9,77.82648109846127,9.124098627182615
2024120805_3013_41233_1,60.4794130269595,42.11541956807195
2024120805_3013_41233_10,61.16312025559399,46.36470667351802
2024120805_3013_41233_11,61.08565274576176,46.87664087953357
2024120805_3013_41233_12,60.94102036222871,47.34210007758571
2024120805_3013_41233_13,60.83004982917473,47.7072199753835
2024120805_3013_41233_2,60.804997935963065,42.45287064958674
2024120805_3013_41233_3,61.05913446806542,42.84562405186761
2024120805_3013_41233_4,61.26017446034701,43.331724016320265
2024120805_3013_41233_5,61.357836262137305,43.804495027286485
2024120805_3013_41233_6,61.41792863786869,44.29388011343068
2024120805_3013_41233_7,61.39971907458271,44.8109143215299
2024120805_3013_41233_8,61.29726266010899,45.274558134417646
2024120805_3013_41233_9,61.259010916236704,45.84236835593192
2024120805_3013_53472_1,52.23128010642053,37.44547096543032
2024120805_3013_53472_10,52.95871479279177,40.35499181781448
2024120805_3013_53472_11,52.98067293230318,40.65943874984124
2024120805_3013_53472_12,53.02387086269884,41.02143760883296
2024120805_3013_53472_13,53.1072062033916,41.3522788467147
2024120805_3013_53472_2,52.32439613174496,37.723144208463815
2024120805_3013_53472_3,52.391211346244205,37.943940432006414
2024120805_3013_53472_4,52.47065667050576,38.21921364104329
2024120805_3013_53472_5,52.54637640652805,38.502360176486256
2024120805_3013_53472_6,52.61172403796909,38.75689640199559
2024120805_3013_53472_7,52.69601953317441,39.05979636639491
2024120805_3013_53472_8,52.80468716983975,39.47549767627968
