id,x,y
2024120805_2274_55900_6,63.43251314946568,19.59549866811915
2024120805_2274_55900_7,63.42514508050675,19.585127242588456
2024120805_2274_55900_8,63.431903775020736,19.556120191198954
2024120805_2274_55900_9,63.44463716541705,19.541069139334873
2024120805_2343_38588_1,75.43401925254825,19.364409098824535
2024120805_2343_38588_10,75.48781478048991,19.301650628500507
2024120805_2343_38588_2,75.4506829363672,19.344829124798085
2024120805_2343_38588_3,75.47998205492806,19.308214519427086
2024120805_2343_38588_4,75.47824147940806,19.31015724868164
2024120805_2343_38588_5,75.4797599633632,19.304107138390037
2024120805_2343_38588_6,75.48174084469093,19.303948188176655
2024120805_2343_38588_7,75.48325932863888,19.30319470085682
2024120805_2343_38588_8,75.48477781258684,19.302441213536987
2024120805_2343_38588_9,75.48629629653479,19.302404115820345
2024120805_2343_48097_1,71.83107012677735,10.36740417132677
2024120805_2343_48097_10,71.95384134119084,10.280563596158657
2024120805_2343_48097_2,71.89650542535362,10.342487120594267
2024120805_2343_48097_3,71.93827404519043,10.303024291501073
2024120805_2343_48097_4,71.95684803424956,10.296321935839638
2024120805_2343_48097_5,71.9583665182011,10.27787542737163
2024120805_2343_48097_6,71.94776740539184,10.278898188682522
2024120805_2343_48097_7,71.9492858893434,10.278144701362686
2024120805_2343_48097_8,71.95080437329135,10.277391214042852
2024120805_2343_48097_9,71.9523228572393,10.278895863324236
2024120805_2343_56543_1,79.1481746681103,13.25289403409165
2024120805_2343_56543_10,79.14864683495321,13.066699702987535
2024120805_2343_56543_2,79.1484046815525,13.18440855965436
2024120805_2343_56543_3,79.1444813846923,13.13549655885389
2024120805_2343_56543_4,79.1398560872644,13.134743071534054
2024120805_2343_56543_5,79.14137457121235,13.083721451649026
2024120805_2343_56543_6,79.14187786134806,13.062144992427822
2024120805_2343_56543_7,79.14409138310579,13.061391505107988
2024120805_2343_56543_8,79.14560986705374,13.06063801778815
2024120805_2343_56543_9,79.14712835100526,13.06745319030737
2024120805_2524_38588_1,100.03681071883379,20.208320063900608
2024120805_2524_38588_2,100.06688678682542,20.140752953677115
2024120805_2524_38588_3,100.1042700484531,20.067475637506597
2024120805_2524_38588_4,100.1005733366451,20.045190553951127
2024120805_2524_38588_5,100.11036609986914,20.01919856786233
2024120805_2524_38588_6,100.11979509175035,19.996773117156344
2024120805_2524_38588_7,100.1261959507978,19.99407546992725
2024120805_2524_55900_1,95.289589162028,29.498975816991685
2024120805_2524_55900_2,95.31730641498537,29.325607477395277
2024120805_2524_55900_3,95.35372810947865,29.22580500050474
2024120805_2524_55900_4,95.3495616581292,29.19771828798117
2024120805_2524_55900_5,95.3570220824525,29.18087988353206
2024120805_2524_55900_6,95.3625150748607,29.163148958424326
2024120805_2524_55900_7,95.36891593391535,29.143753884041868
2024120805_2524_57210_1,97.13470185657405,29.880388674599036
2024120805_2524_57210_2,97.13575659823312,29.776298345847824
2024120805_2524_57210_3,97.14148882248948,29.69353071453949
2024120805_2524_57210_4,97.14217271917718,29.657705816271278
2024120805_2524_57210_5,97.14466485307308,29.63681587091003
2024120805_2524_57210_6,97.14580931243889,29.618412364196427
2024120805_2524_57210_7,97.14887931323206,29.599917010363914
2024120805_2549_38588_1,109.9603299106066,34.26807334331545
2024120805_2549_38588_10,110.14705606717696,34.488616842490025
2024120805_2549_38588_2,110.00820255273858,34.29336763448423
2024120805_2549_38588_3,110.05101226601852,34.321178020761664
2024120805_2549_38588_4,110.0521665625851,34.34740199389609
2024120805_2549_38588_5,110.05612663073335,34.36971734320055
2024120805_2549_38588_6,110.06641433381564,34.40107821729994
2024120805_2549_38588_7,110.10566005893372,34.43824985012827
2024120805_2549_38588_8,110.10941504543527,34.451098090628165
2024120805_2549_38588_9,110.12748086598492,34.4580060658742
2024120805_2549_56543_1,112.11321122631433,31.168245923945303
2024120805_2549_56543_10,112.15467133367319,31.263233890639096
2024120805_2549_56543_2,112.12076367345875,31.19508842560649
2024120805_2549_56543_3,112.1244826710822,31.209767213999804
2024120805_2549_56543_4,112.10398059842063,31.22353328578316
2024120805_2549_56543_5,112.10704214597581,31.228277806771626
2024120805_2549_56543_6,112.11015410836664,31.2345171704149
2024120805_2549_56543_7,112.11983090249659,31.23039488945035
2024120805_2549_56543_8,112.13144671687566,31.244743652898627
2024120805_2549_56543_9,112.14361142530345,31.245925492504906
2024120805_2549_57134_1,104.24799400610856,39.114213414826416
2024120805_2549_57134_10,104.31024998891924,39.24586320278782
2024120805_2549_57134_2,104.25042572405467,39.13324466184689
2024120805_2549_57134_3,104.25062040477354,39.16538329958184
2024120805_2549_57134_4,104.25700510576682,39.17869170204092
2024120805_2549_57134_5,104.26502176343729,39.19864213001244
2024120805_2549_57134_6,104.26332910805043,39.21184595553652
2024120805_2549_57134_7,104.2763128516265,39.22027740417285
2024120805_2549_57134_8,104.2858254728119,39.2314999465139
2024120805_2549_57134_9,104.29838423499145,39.229043421242956
2024120805_2549_57210_1,104.67071568879409,38.51975408002147
2024120805_2549_57210_10,104.68412424896108,38.72894205262899
2024120805_2549_57210_2,104.66987248283992,38.540040510362076
2024120805_2549_57210_3,104.6651659580421,38.58484665387595
2024120805_2549_57210_4,104.66890307828798,38.612257967821265
2024120805_2549_57210_5,104.6748223076837,38.63703831953063
2024120805_2549_57210_6,104.6751745473325,38.67270490235506
2024120805_2549_57210_7,104.68148366280322,38.69531125928884
2024120805_2549_57210_8,104.68433813995449,38.70276237498863
2024120805_2549_57210_9,104.68308236282863,38.7127642975322
2024120805_2656_46902_1,79.69095276470141,29.288797721999995
2024120805_2656_46902_2,79.65790017569097,29.31857376938367
2024120805_2656_46902_3,79.61935820768085,29.32806277530445
2024120805_2656_46902_4,79.6048921430096,29.3320645624179
2024120805_2656_46902_5,79.59820291562575,29.337901549350608
2024120805_2656_46902_6,79.5997213995737,29.34360550808913
2024120805_2656_46902_7,79.5999669411995,29.340552759912388
2024120805_2656_52428_1,85.01946356359157,22.17031766380622
2024120805_2656_52428_2,84.98641097458473,22.244032607260152
2024120805_2656_52428_3,84.95045264143714,22.322872897077065
2024120805_2656_52428_4,84.93743966259932,22.341312997220985
2024120805_2656_52428_5,84.92568246461903,22.34638181532327
2024120805_2656_52428_6,84.92720094856696,22.3498821213564
2024120805_2656_52428_7,84.92737481043673,22.372017878089327
2024120805_2656_54571_1,85.28135969595841,26.873572580674182
2024120805_2656_54571_2,85.24830710695515,26.848734250367333
2024120805_2656_54571_3,85.21747550133351,26.80898703235108
2024120805_2656_54571_4,85.20370258036236,26.794748683392466
2024120805_2656_54571_5,85.19858116687644,26.792214172255367
2024120805_2656_54571_6,85.2000996508316,26.790967752932104
2024120805_2656_54571_7,85.20027351270495,26.792263607656544
2024120805_2802_54622_1,75.67447748696323,12.638513885439759
2024120805_2802_54622_10,75.84423098378444,12.76360524830669
2024120805_2802_54622_11,75.87168213080298,12.776693215771806
2024120805_2802_54622_12,75.87285812758236,12.800866294254744
2024120805_2802_54622_13,75.88958123037612,12.81162991437887
2024120805_2802_54622_14,75.90660157860817,12.827106997727189
2024120805_2802_54622_15,75.92312261462355,12.83482802863976
2024120805_2802_54622_16,75.9385117553867,12.849711937311053
2024120805_2802_54622_2,75.71471310281275,12.688584286137063
2024120805_2802_54622_3,75.73835947023007,12.706810029943291
2024120805_2802_54622_4,75.75583841166797,12.712860631667875
2024120805_2802_54622_5,75.77593072784192,12.719027707581983
2024120805_2802_54622_6,75.78043926913033,12.732907757667714
2024120805_2802_54622_7,75.79561781501603,12.745741383003878
2024120805_2802_54622_8,75.8116656600092,12.749581423505408
2024120805_2802_54622_9,75.82768417531446,12.757973906556087
2024120805_2802_54831_1,64.96627019502948,22.63344755924591
2024120805_2802_54831_10,64.9587853143,22.43939683059239
2024120805_2802_54831_11,64.96414878334745,22.426057508260666
2024120805_2802_54831_12,64.96883279398232,22.389154965254257
2024120805_2802_54831_13,64.97035916249175,22.35517812126355
2024120805_2802_54831_14,64.97198481950792,22.32959907765914
2024120805_2802_54831_15,64.9722052153529,22.303379413213474
2024120805_2802_54831_16,64.97127369902748,22.277492848730482
2024120805_2802_54831_2,64.95558920179975,22.569319675975663
2024120805_2802_54831_3,64.95197466987153,22.532805578205604
2024120805_2802_54831_4,64.95344066433687,22.52698085462378
2024120805_2802_54831_5,64.96532088349069,22.514292092462
2024120805_2802_54831_6,64.96271044818381,22.50534336051136
2024120805_2802_54831_7,64.95534237922489,22.49069420155313
2024120805_2802_54831_8,64.95583605462483,22.473550121270065
2024120805_2802_54831_9,64.96123089632502,22.463442978211734
2024120805_2802_55965_1,52.55981796329144,19.744882211801066
2024120805_2802_55965_10,52.67965481325348,19.570596290177104
2024120805_2802_55965_11,52.69219780636277,19.55464545629223
2024120805_2802_55965_12,52.69847204401516,19.529569571294378
2024120805_2802_55965_13,52.72265607304185,19.489397348936897
2024120805_2802_55965_14,52.73178825197708,19.46120852751585
2024120805_2802_55965_15,52.73003605232065,19.438775759488685
2024120805_2802_55965_16,52.7382349821221,19.409376267688195
2024120805_2802_55965_2,52.5799910829005,19.688049286794662
2024120805_2802_55965_3,52.59498187357051,19.665178983357254
2024120805_2802_55965_4,52.609579058680666,19.656682492497424
2024120805_2802_55965_5,52.62437244785857,19.64060127958641
2024120805_2802_55965_6,52.62872269133436,19.631652547635774
2024120805_2802_55965_7,52.65599929820765,19.62107521916483
2024120805_2802_55965_8,52.65273913822949,19.608620858970525
2024120805_2802_55965_9,52.66339467114048,19.59218514046793
2024120805_2802_56543_1,66.82883782281395,13.268189111744862
2024120805_2802_56543_10,66.72897163070422,13.057799714694939
2024120805_2802_56543_11,66.7032080189641,13.038196090184123
2024120805_2802_56543_12,66.69491651850039,13.01354917674115
2024120805_2802_56543_13,66.68532633172033,12.967555574372092
2024120805_2802_56543_14,66.68584736135911,12.939212136489925
2024120805_2802_56543_15,66.67987073706433,12.917666973028076
2024120805_2802_56543_16,66.66955741971292,12.89564509009047
2024120805_2802_56543_2,66.79497410118391,13.208820476776085
2024120805_2802_56543_3,66.78431161211297,13.181599015035324
2024120805_2802_56543_4,66.77636359059805,13.173813207695002
2024120805_2802_56543_5,66.77247435088859,13.152348518837446
2024120805_2802_56543_6,66.76203606890752,13.14339978688681
2024120805_2802_56543_7,66.7308554166188,13.122232814587571
2024120805_2802_56543_8,66.72414579382476,13.09906789497864
2024120805_2802_56543_9,66.72746197640001,13.07768316836656
2024120805_2870_47890_1,67.08210121614795,13.411905921401472
2024120805_2870_47890_10,67.14381761176968,13.384391806487011
2024120805_2870_47890_11,67.13812507847852,13.390253233299914
2024120805_2870_47890_12,67.15204158276057,13.398511818871293
2024120805_2870_47890_2,67.08299387156279,13.41345088140307
2024120805_2870_47890_3,67.08630737900106,13.416282103107426
2024120805_2870_47890_4,67.08782586294899,13.39203595398828
2024120805_2870_47890_5,67.1035867317763,13.396648210070964
2024120805_2870_47890_6,67.1050076141492,13.395187720575937
2024120805_2870_47890_7,67.1066173954361,13.389757453441646
2024120805_2870_47890_8,67.12406284742076,13.398596985185987
2024120805_2870_47890_9,67.12876356105033,13.38957338574537
2024120805_2870_48097_1,69.69434850292745,2.194628746498498
2024120805_2870_48097_10,69.71729901517699,2.1366277651045684
2024120805_2870_48097_11,69.72006179350971,2.1150736824225835
2024120805_2870_48097_12,69.72347837859233,2.124029300963515
2024120805_2870_48097_2,69.69586698688259,2.1925444532097353
2024120805_2870_48097_3,69.69918049431006,2.186116806272296
2024120805_2870_48097_4,69.7006989782652,2.1590844009127825
2024120805_2870_48097_5,69.70116165265716,2.1669489866450493
2024120805_2870_48097_6,69.70258253503725,2.1654884971500206
2024120805_2870_48097_7,69.70945972855569,2.1590905402579748
2024120805_2870_48097_8,69.71337697645038,2.14865797491399
2024120805_2870_48097_9,69.71605736832853,2.146506141487083
2024120805_2870_57210_1,71.03594094717144,2.4020073680641296
2024120805_2870_57210_10,71.07920145603451,2.3329865951044106
2024120805_2870_57210_11,71.07487543775213,2.3146389232585522
2024120805_2870_57210_12,71.07952453690511,2.319057515018486
2024120805_2870_57210_2,71.03745943112119,2.4035523280657336
2024120805_2870_57210_3,71.0389904516765,2.3934415537558698
2024120805_2870_57210_4,71.04050893562625,2.3684751075936084
2024120805_2870_57210_5,71.05043855506092,2.376339693325875
2024120805_2870_57210_6,71.05185943743382,2.3748792038308464
2024120805_2870_57210_7,71.05873663094685,2.3716940509440394
2024120805_2870_57210_8,71.06265387885054,2.3619825229004396
2024120805_2870_57210_9,71.06735459248195,2.353658225481134
2024120805_2968_43329_1,75.32095979761205,16.52323328887917
2024120805_2968_43329_2,75.32247828156,16.495622416618918
2024120805_2968_43329_3,75.3295762109478,16.47769214487192
2024120805_2968_43329_4,75.3309970933279,16.448660033106034
2024120805_2968_43329_5,75.33537819060597,16.443272469565766
2024120805_2968_43329_6,75.33929543851505,16.429944574489255
2024120805_2968_43329_7,75.3394444623788,16.409543859436084
2024120805_2968_43329_8,75.34608737760956,16.396587280989966
2024120805_2968_43329_9,75.34571659566362,16.365084532330897
2024120805_2968_57233_1,77.64948841280038,7.839221407128838
2024120805_2968_57233_2,77.65100689675553,7.829743287403106
2024120805_2968_57233_3,77.65112352478211,7.833260259208514
2024120805_2968_57233_4,77.65254440716221,7.831799769713484
2024120805_2968_57233_5,77.65414829830539,7.8298854179832
2024120805_2968_57233_6,77.6580655462001,7.814103353168474
2024120805_2968_57233_7,77.65783171026256,7.816961305674208
2024120805_2968_57233_8,77.66447462548615,7.808555513033452
2024120805_2968_57233_9,77.66410384354016,7.790207864195996
2024120805_3013_41233_1,60.654468072359315,42.42985800527019
2024120805_3013_41233_10,60.87559679530898,42.63721786612471
2024120805_3013_41233_11,60.89831219378596,42.655921125768494
2024120805_3013_41233_12,60.909295352641465,42.68206704671148
2024120805_3013_41233_13,60.9477261384357,42.69518540360279
2024120805_3013_41233_2,60.70157138333576,42.4792721162908
2024120805_3013_41233_3,60.76921928603755,42.505063572611945
2024120805_3013_41233_4,60.77821726671557,42.51185304417442
2024120805_3013_41233_5,60.80352601480453,42.525243320989915
2024120805_3013_41233_6,60.815357201979246,42.54270933545103
2024120805_3013_41233_7,60.82346264654652,42.574239571297504
2024120805_3013_41233_8,60.85083097126262,42.589440157976625
2024120805_3013_41233_9,60.87828138201227,42.61169020386536
2024120805_3013_53472_1,52.28635590786934,37.673615742592084
2024120805_3013_53472_10,52.35885846011144,37.81514047133714
2024120805_3013_53472_11,52.37517697457547,37.81922228712621
2024120805_3013_53472_12,52.38175282802738,37.843209347854255
2024120805_3013_53472_13,52.37231245914489,37.87375702224683
2024120805_3013_53472_2,52.30533386199017,37.70542787391744
2024120805_3013_53472_3,52.32863094055913,37.73143795398267
2024120805_3013_53472_4,52.32512964655229,37.73822742554513
2024120805_3013_53472_5,52.33228618959707,37.748225510311734
